Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59881865,12/30/2023 11:58:23 PM,04/26/2024 06:42:15 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,LIGHTING,RESIDENTIAL BUILDING,10013.0,373 BROOME STREET,BROOME STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",04/26/2024 12:00:00 AM,02 MANHATTAN,1004710043.0,MANHATTAN,"985,302","201,680",PHONE,Unspecified,MANHATTAN,,,,,,,,40.72024167163,-73.9962048602,"(40.72024167162695, -73.99620486019984)"
59884668,12/30/2023 11:58:23 PM,04/26/2024 06:42:15 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,10013.0,373 BROOME STREET,BROOME STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",04/26/2024 12:00:00 AM,02 MANHATTAN,1004710043.0,MANHATTAN,"985,302","201,680",PHONE,Unspecified,MANHATTAN,,,,,,,,40.72024167163,-73.9962048602,"(40.72024167162695, -73.99620486019984)"
59884661,12/30/2023 11:58:23 PM,04/26/2024 06:42:15 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10013.0,373 BROOME STREET,BROOME STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",04/26/2024 12:00:00 AM,02 MANHATTAN,1004710043.0,MANHATTAN,"985,302","201,680",PHONE,Unspecified,MANHATTAN,,,,,,,,40.72024167163,-73.9962048602,"(40.72024167162695, -73.99620486019984)"
59883788,12/30/2023 11:58:08 PM,04/15/2024 09:23:30 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10128.0,235 EAST   95 STREET,EAST   95 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,04/15/2024 12:00:00 AM,08 MANHATTAN,1015410021.0,MANHATTAN,"998,595","224,856",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78384234295,-73.94820029841,"(40.78384234294589, -73.9482002984099)"
59885603,12/30/2023 11:58:08 PM,05/02/2024 07:24:26 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10128.0,235 EAST   95 STREET,EAST   95 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/02/2024 12:00:00 AM,08 MANHATTAN,1015410021.0,MANHATTAN,"998,595","224,856",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78384234295,-73.94820029841,"(40.78384234294589, -73.9482002984099)"
59882724,12/30/2023 11:57:45 PM,12/31/2023 12:53:41 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11420.0,109-41 131 STREET,131 STREET,109 AVENUE,111 AVENUE,109 AVENUE,111 AVENUE,ADDRESS,SOUTH OZONE PARK,131 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:53:49 AM,10 QUEENS,4116110055.0,QUEENS,"1,036,379","188,665",ONLINE,Unspecified,QUEENS,,,,,,,,40.6843651066,-73.81204319837,"(40.684365106595656, -73.81204319836515)"
59884512,12/30/2023 11:57:41 PM,12/31/2023 12:46:53 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11228.0,6901 13 AVENUE,13 AVENUE,BAY RIDGE AVENUE,70 STREET,BAY RIDGE AVENUE,70 STREET,ADDRESS,BROOKLYN,13 AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 12:46:58 AM,10 BROOKLYN,3061560009.0,BROOKLYN,"983,151","166,480",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.62362556633,-74.00395895541,"(40.62362556632846, -74.00395895540971)"
59883521,12/30/2023 11:57:03 PM,12/31/2023 12:20:36 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458.0,244 EAST  196 STREET,EAST  196 STREET,VALENTINE AVENUE,BRIGGS AVENUE,VALENTINE AVENUE,BRIGGS AVENUE,ADDRESS,BRONX,EAST  196 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:20:40 AM,07 BRONX,2033000047.0,BRONX,"1,014,295","255,228",ONLINE,Unspecified,BRONX,,,,,,,,40.86716534627,-73.89137173932,"(40.86716534626754, -73.89137173932373)"
59892364,12/30/2023 11:56:43 PM,01/18/2024 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,10458.0,2381 VALENTINE AVENUE,VALENTINE AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,01/18/2024 12:00:00 AM,05 BRONX,2031520032.0,BRONX,"1,012,684","252,305",UNKNOWN,Unspecified,BRONX,,,,,,,,40.85914793651,-73.89720873576,"(40.85914793650589, -73.89720873576061)"
59882652,12/30/2023 11:56:40 PM,12/31/2023 12:46:10 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10301.0,46 ONTARIO AVENUE,ONTARIO AVENUE,VICTORY BOULEVARD,SCHOHARIE STREET,VICTORY BOULEVARD,SCHOHARIE STREET,ADDRESS,STATEN ISLAND,ONTARIO AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:46:15 AM,01 STATEN ISLAND,5006690032.0,STATEN ISLAND,"955,216","163,126",ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.61437203256,-74.10457543665,"(40.61437203255654, -74.10457543664863)"
59884410,12/30/2023 11:56:38 PM,12/31/2023 12:22:25 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11374.0,98-01 67 AVENUE,67 AVENUE,67 AVENUE FOOTBRIDGE,AUSTIN STREET,67 AVENUE FOOTBRIDGE,AUSTIN STREET,ADDRESS,REGO PARK,67 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:22:31 AM,06 QUEENS,4031550027.0,QUEENS,"1,024,248","203,042",ONLINE,Unspecified,QUEENS,,,,,,,,40.72388966841,-73.8556973578,"(40.72388966841461, -73.85569735780408)"
59885414,12/30/2023 11:56:29 PM,12/31/2023 12:22:01 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10012.0,120 MACDOUGAL STREET,MACDOUGAL STREET,BLEECKER STREET,MINETTA LANE,BLEECKER STREET,MINETTA LANE,ADDRESS,NEW YORK,MAC DOUGAL STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:22:05 AM,02 MANHATTAN,1005400009.0,MANHATTAN,"984,073","205,165",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.72980721143,-74.00063862754,"(40.72980721143065, -74.00063862753768)"
59881649,12/30/2023 11:56:19 PM,12/31/2023 12:40:19 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11412.0,112-44 196 STREET,196 STREET,112 ROAD,113 AVENUE,112 ROAD,113 AVENUE,ADDRESS,SAINT ALBANS,196 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 12:40:22 AM,12 QUEENS,4109710007.0,QUEENS,"1,051,056","194,719",PHONE,Unspecified,QUEENS,,,,,,,,40.70088326704,-73.75906387102,"(40.70088326703932, -73.75906387102329)"
59886103,12/30/2023 11:56:11 PM,12/31/2023 12:42:41 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236.0,1124 EAST   82 STREET,EAST   82 STREET,AVENUE K,AVENUE L,AVENUE K,AVENUE L,ADDRESS,BROOKLYN,EAST   82 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:42:46 AM,18 BROOKLYN,3080470056.0,BROOKLYN,"1,009,908","169,783",PHONE,Unspecified,BROOKLYN,,,,,,,,40.63265451411,-73.9075590175,"(40.632654514110826, -73.90755901750295)"
59879997,12/30/2023 11:56:09 PM,12/31/2023 12:15:42 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10019.0,1600 BROADWAY,BROADWAY,WEST   48 STREET,WEST   49 STREET,WEST   48 STREET,WEST   49 STREET,ADDRESS,NEW YORK,BROADWAY,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 12:15:45 AM,05 MANHATTAN,1010207502.0,MANHATTAN,"988,485","216,293",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76034977219,-73.98471283716,"(40.76034977218626, -73.98471283716431)"
59882592,12/30/2023 11:56:09 PM,12/31/2023 12:15:48 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11102.0,28-18 31 STREET,31 STREET,28 ROAD,NEWTOWN AVENUE,28 ROAD,NEWTOWN AVENUE,ADDRESS,ASTORIA,31 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:15:54 AM,01 QUEENS,4005987501.0,QUEENS,"1,006,289","219,096",ONLINE,Unspecified,QUEENS,,,,,,,,40.76801682644,-73.92043621896,"(40.76801682643679, -73.92043621896038)"
59881248,12/30/2023 11:55:45 PM,12/31/2023 01:32:24 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457.0,2100 ANTHONY AVENUE,ANTHONY AVENUE,EAST  180 STREET,EAST  181 STREET,EAST  180 STREET,EAST  181 STREET,ADDRESS,BRONX,ANTHONY AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:32:27 AM,05 BRONX,2031560136.0,BRONX,"1,011,487","250,268",PHONE,Unspecified,BRONX,,,,,,,,40.85356075807,-73.90154426289,"(40.85356075807185, -73.90154426289172)"
59880323,12/30/2023 11:55:39 PM,07/02/2024 12:08:17 PM,DPR,Department of Parks and Recreation,Maintenance or Facility,Rodent Sighting,Park,11435.0,MANTON PLAYGROUND,MANTON PLAYGROUND,135 STREET,MANTON STREET,135 STREET,MANTON STREET,UNRECOGNIZED,JAMAICA,MANTON PLAYGROUND,,Closed,,NYC Parks has completed the requested work order and corrected the problem.,07/02/2024 12:08:21 PM,08 QUEENS,4096520112.0,QUEENS,"1,033,739","198,769",ONLINE,Unspecified,QUEENS,,,,,,,,40.71211332837,-73.82148773769,"(40.71211332837254, -73.82148773769121)"
59880357,12/30/2023 11:55:36 PM,12/31/2023 01:48:15 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458.0,2342 CROTONA AVENUE,CROTONA AVENUE,EAST  183 STREET,EAST  187 STREET,EAST  183 STREET,EAST  187 STREET,ADDRESS,BRONX,CROTONA AVENUE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 01:48:20 AM,06 BRONX,2031020018.0,BRONX,"1,016,291","249,995",PHONE,Unspecified,BRONX,,,,,,,,40.85279532793,-73.88418018781,"(40.852795327934736, -73.88418018781327)"
59881939,12/30/2023 11:55:07 PM,12/31/2023 07:04:00 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11372.0,77-10 34 AVENUE,34 AVENUE,,,,,ADDRESS,JACKSON HEIGHTS,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,12/31/2023 12:00:00 AM,03 QUEENS,4012640001.0,QUEENS,"1,014,871","213,728",ONLINE,Unspecified,QUEENS,,,,,,,,40.75325749462,-73.88947851327,"(40.7532574946208, -73.88947851327453)"
59884790,12/30/2023 11:54:53 PM,12/31/2023 03:15:03 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11357.0,22-15 WHITESTONE EXPRESSWAY,WHITESTONE EXPRESSWAY,22 AVENUE,22 ROAD,22 AVENUE,22 ROAD,ADDRESS,WHITESTONE,WHITESTONE EXPRESSWAY,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 03:15:06 AM,07 QUEENS,4042200001.0,QUEENS,"1,032,497","223,311",MOBILE,Unspecified,QUEENS,,,,,,,,40.77948168932,-73.82579170171,"(40.77948168931599, -73.8257917017099)"
59880885,12/30/2023 11:54:46 PM,12/31/2023 12:17:51 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:17:59 AM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59880565,12/30/2023 11:54:43 PM,12/31/2023 12:17:00 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11220.0,447 63 STREET,63 STREET,4 AVENUE,5 AVENUE,4 AVENUE,5 AVENUE,ADDRESS,BROOKLYN,63 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 12:17:09 AM,07 BROOKLYN,3058000055.0,BROOKLYN,"978,959","171,888",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.63846787104,-74.01906414223,"(40.63846787103966, -74.01906414222806)"
59885711,12/30/2023 11:54:21 PM,12/31/2023 05:47:39 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,11214.0,237 BAY   23 STREET,BAY   23 STREET,CROPSEY AVENUE,DEAD END,CROPSEY AVENUE,DEAD END,ADDRESS,BROOKLYN,BAY   23 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 05:47:45 AM,11 BROOKLYN,3064660095.0,BROOKLYN,"983,180","158,007",MOBILE,Unspecified,BROOKLYN,Car,,,,,,,40.60036892973,-74.00385314538,"(40.60036892972922, -74.00385314538329)"
59883450,12/30/2023 11:54:21 PM,12/31/2023 12:30:05 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11206.0,32 VARET STREET,VARET STREET,MANHATTAN AVENUE,GRAHAM AVENUE,MANHATTAN AVENUE,GRAHAM AVENUE,ADDRESS,BROOKLYN,VARET STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:30:09 AM,01 BROOKLYN,3031130008.0,BROOKLYN,"999,896","195,383",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.70294413456,-73.94357095594,"(40.70294413455831, -73.94357095594464)"
59883998,12/30/2023 11:54:11 PM,,TLC,Taxi and Limousine Commission,Found Property,Bag/Wallet,Taxi,10035.0,3 AVENUE,3 AVENUE,3 AVENUE,EAST  120 STREET,3 AVENUE,EAST  120 STREET,INTERSECTION,,,,In Progress,,,,11 MANHATTAN,,MANHATTAN,"1,001,375","230,930",PHONE,Unspecified,MANHATTAN,,,"3 AVENUE AND EAST  120 STREET, MANHATTAN, NY, 10035",,,,,40.8005088814,-73.93814625223,"(40.80050888140272, -73.93814625222925)"
59885379,12/30/2023 11:54:10 PM,12/31/2023 01:06:16 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10306.0,1742 RICHMOND ROAD,RICHMOND ROAD,DONGAN HILLS AVENUE,SEAVER AVENUE,DONGAN HILLS AVENUE,SEAVER AVENUE,ADDRESS,STATEN ISLAND,RICHMOND ROAD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 01:06:21 AM,02 STATEN ISLAND,5035320500.0,STATEN ISLAND,"955,581","153,408",PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.58769930165,-74.10321952616,"(40.58769930164539, -74.10321952615503)"
59885424,12/30/2023 11:53:47 PM,12/31/2023 12:32:29 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10039.0,263 WEST  152 STREET,WEST  152 STREET,MACOMBS PLACE,FREDERICK DOUGLASS BOULEVARD,MACOMBS PLACE,FREDERICK DOUGLASS BOULEVARD,ADDRESS,NEW YORK,WEST  152 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:32:34 AM,10 MANHATTAN,1020380005.0,MANHATTAN,"1,001,427","240,556",ONLINE,Unspecified,MANHATTAN,Car,,,,,,,40.82692945691,-73.93793379898,"(40.82692945691278, -73.93793379898436)"
59884283,12/30/2023 11:53:41 PM,12/31/2023 12:24:49 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11423.0,183-15 89 AVENUE,89 AVENUE,183 STREET,184 STREET,183 STREET,184 STREET,ADDRESS,HOLLIS,89 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 12:24:54 AM,12 QUEENS,4099300003.0,QUEENS,"1,045,744","198,924",ONLINE,Unspecified,QUEENS,,,,,,,,40.71246347087,-73.7781831345,"(40.71246347086672, -73.77818313449633)"
59880488,12/30/2023 11:53:38 PM,12/31/2023 01:08:36 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11238.0,728 FULTON STREET,FULTON STREET,GREENE AVENUE,CUMBERLAND STREET,GREENE AVENUE,CUMBERLAND STREET,ADDRESS,BROOKLYN,FULTON STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 01:08:45 AM,02 BROOKLYN,3020050149.0,BROOKLYN,"991,909","189,016",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.68547871301,-73.97238419874,"(40.6854787130121, -73.97238419874097)"
59882599,12/30/2023 11:53:28 PM,12/31/2023 12:01:29 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10004.0,52 STONE STREET,STONE STREET,COENTIES ALLEY,MILL LANE,COENTIES ALLEY,MILL LANE,ADDRESS,NEW YORK,STONE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:01:33 AM,01 MANHATTAN,1000290026.0,MANHATTAN,"981,412","195,905",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.70439027898,-74.01023578489,"(40.70439027897919, -74.01023578489063)"
59881692,12/30/2023 11:53:11 PM,12/31/2023 12:06:18 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10002.0,168 DELANCEY STREET,DELANCEY STREET,CLINTON STREET,ATTORNEY STREET,CLINTON STREET,ATTORNEY STREET,ADDRESS,NEW YORK,DELANCEY STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:06:23 AM,03 MANHATTAN,1003480075.0,MANHATTAN,"988,250","200,743",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.71766899025,-73.98557036759,"(40.71766899024975, -73.9855703675894)"
59881423,12/30/2023 11:53:00 PM,01/03/2024 11:14:00 AM,DEP,Department of Environmental Protection,Lead,Lead Kit Request (Residential) (L10),,10003.0,39 ST MARKS PLACE,ST MARKS PLACE,2 AVE,1 AVE,,,ADDRESS,NEW YORK,,,Closed,,,01/03/2024 11:14:00 AM,03 MANHATTAN,1004500055.0,MANHATTAN,"987,787","204,661",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.72842314916,-73.98723853845,"(40.72842314915551, -73.98723853845223)"
